電話_001,郵件_002,地址_003,生日_004,薪資_005,部門_006,職位_007,入職日_008,狀態_009,姓名_010,電話_011,郵件_012,地址_013,生日_014,薪資_015,部門_016,職位_017,入職日_018,狀態_019,姓名_020,電話_021,郵件_022,地址_023,生日_024,薪資_025,部門_026,職位_027,入職日_028,狀態_029,姓名_030,電話_031,郵件_032,地址_033,生日_034,薪資_035,部門_036,職位_037,入職日_038,狀態_039,姓名_040,電話_041,郵件_042,地址_043,生日_044,薪資_045,部門_046,職位_047,入職日_048,狀態_049,姓名_050,電話_051,郵件_052,地址_053,生日_054,薪資_055,部門_056,職位_057,入職日_058,狀態_059,姓名_060,電話_061,郵件_062,地址_063,生日_064,薪資_065,部門_066,職位_067,入職日_068,狀態_069,姓名_070,電話_071,郵件_072,地址_073,生日_074,薪資_075,部門_076,職位_077,入職日_078,狀態_079,姓名_080,電話_081,郵件_082,地址_083,生日_084,薪資_085,部門_086,職位_087,入職日_088,狀態_089,姓名_090,電話_091,郵件_092,地址_093,生日_094,薪資_095,部門_096,職位_097,入職日_098,狀態_099,姓名_100,電話_101,郵件_102,地址_103,生日_104,薪資_105,部門_106,職位_107,入職日_108,狀態_109,姓名_110,電話_111,郵件_112,地址_113,生日_114,薪資_115,部門_116,職位_117,入職日_118,狀態_119,姓名_120
0905950443,user1_2@company.com,台北市信義區信義路3號,1993-06-02,71529,人資部,經理,2022-04-11,離職,員工1_10,0939905770,user1_12@company.com,台北市信義區信義路13號,1991-09-17,34602,人資部,主任,2022-05-16,離職,員工1_20,0985413991,user1_22@company.com,台北市信義區信義路23號,1994-06-16,79260,財務部,工程師,2023-08-05,在職,員工1_30,0905317044,user1_32@company.com,台北市信義區信義路33號,1992-11-19,42718,財務部,工程師,2024-08-03,離職,員工1_40,0998123410,user1_42@company.com,台北市信義區信義路43號,1990-10-07,40521,人資部,工程師,2023-01-09,休假,員工1_50,0940917942,user1_52@company.com,台北市信義區信義路53號,1995-04-19,55493,業務部,專員,2020-09-03,離職,員工1_60,0954003116,user1_62@company.com,台北市信義區信義路63號,1992-02-08,45810,人資部,總監,2024-05-26,離職,員工1_70,0991681725,user1_72@company.com,台北市信義區信義路73號,1999-12-01,75749,行銷部,經理,2022-06-28,在職,員工1_80,0911848421,user1_82@company.com,台北市信義區信義路83號,1999-02-23,74314,工程部,經理,2020-01-21,休假,員工1_90,0985720606,user1_92@company.com,台北市信義區信義路93號,1990-03-22,35315,業務部,經理,2021-08-05,離職,員工1_100,0921706872,user1_102@company.com,台北市信義區信義路103號,1992-09-22,67246,財務部,工程師,2023-10-13,離職,員工1_110,0994984149,user1_112@company.com,台北市信義區信義路113號,1994-04-11,71256,業務部,主任,2021-07-01,在職,員工1_120
0936454501,user2_2@company.com,台北市信義區信義路3號,1999-04-09,52921,行銷部,主任,2024-09-21,在職,員工2_10,0994625234,user2_12@company.com,台北市信義區信義路13號,1992-06-08,34088,財務部,經理,2023-02-19,休假,員工2_20,0916663604,user2_22@company.com,台北市信義區信義路23號,1999-04-15,79941,行銷部,工程師,2024-01-01,離職,員工2_30,0982075568,user2_32@company.com,台北市信義區信義路33號,1990-02-09,39439,行銷部,總監,2022-12-15,離職,員工2_40,0997936774,user2_42@company.com,台北市信義區信義路43號,1998-03-24,33499,人資部,專員,2023-09-18,休假,員工2_50,0963516495,user2_52@company.com,台北市信義區信義路53號,1990-02-14,64971,業務部,經理,2024-12-02,離職,員工2_60,0958551503,user2_62@company.com,台北市信義區信義路63號,1999-01-12,76186,業務部,專員,2020-04-09,離職,員工2_70,0926105005,user2_72@company.com,台北市信義區信義路73號,1999-12-26,61307,業務部,工程師,2024-09-25,離職,員工2_80,0924930399,user2_82@company.com,台北市信義區信義路83號,1991-04-18,40642,行銷部,經理,2023-08-02,離職,員工2_90,0996244221,user2_92@company.com,台北市信義區信義路93號,1995-08-01,30759,財務部,工程師,2023-01-27,離職,員工2_100,0953202450,user2_102@company.com,台北市信義區信義路103號,1991-06-04,75096,工程部,工程師,2023-10-19,休假,員工2_110,0945723108,user2_112@company.com,台北市信義區信義路113號,1997-07-16,51756,工程部,總監,2023-04-27,在職,員工2_120
0926618587,user3_2@company.com,台北市信義區信義路3號,1995-03-03,44277,人資部,專員,2024-07-16,休假,員工3_10,0900312449,user3_12@company.com,台北市信義區信義路13號,1994-05-16,74947,財務部,經理,2020-12-23,在職,員工3_20,0978841451,user3_22@company.com,台北市信義區信義路23號,1991-10-25,59016,業務部,總監,2024-01-05,離職,員工3_30,0981340842,user3_32@company.com,台北市信義區信義路33號,1996-03-24,37737,工程部,專員,2021-01-27,在職,員工3_40,0942027161,user3_42@company.com,台北市信義區信義路43號,1990-01-04,57276,工程部,主任,2022-05-09,離職,員工3_50,0906951929,user3_52@company.com,台北市信義區信義路53號,1993-03-08,56704,行銷部,主任,2024-05-21,休假,員工3_60,0907847599,user3_62@company.com,台北市信義區信義路63號,1992-09-06,75968,財務部,總監,2020-06-08,離職,員工3_70,0909811221,user3_72@company.com,台北市信義區信義路73號,1998-04-14,51739,業務部,專員,2021-04-07,離職,員工3_80,0908302910,user3_82@company.com,台北市信義區信義路83號,1995-01-21,77310,財務部,經理,2021-06-03,離職,員工3_90,0968783996,user3_92@company.com,台北市信義區信義路93號,1995-09-15,40911,業務部,主任,2023-08-08,在職,員工3_100,0929300609,user3_102@company.com,台北市信義區信義路103號,1991-04-25,72671,人資部,工程師,2020-08-23,休假,員工3_110,0999402088,user3_112@company.com,台北市信義區信義路113號,1993-06-11,33279,財務部,主任,2020-12-18,離職,員工3_120
0906352270,user4_2@company.com,台北市信義區信義路3號,1992-08-03,71102,人資部,總監,2020-01-01,在職,員工4_10,0942374888,user4_12@company.com,台北市信義區信義路13號,1995-03-09,71051,行銷部,經理,2022-02-11,在職,員工4_20,0997198504,user4_22@company.com,台北市信義區信義路23號,1995-03-09,37416,業務部,工程師,2024-07-15,休假,員工4_30,0903100041,user4_32@company.com,台北市信義區信義路33號,1995-07-02,69214,人資部,專員,2024-10-17,在職,員工4_40,0917927022,user4_42@company.com,台北市信義區信義路43號,1996-11-11,33466,行銷部,經理,2022-05-14,在職,員工4_50,0967457924,user4_52@company.com,台北市信義區信義路53號,1996-02-14,70164,財務部,專員,2023-01-02,離職,員工4_60,0982692853,user4_62@company.com,台北市信義區信義路63號,1997-05-01,53862,人資部,主任,2024-05-07,在職,員工4_70,0901466827,user4_72@company.com,台北市信義區信義路73號,1995-08-26,38060,業務部,經理,2023-01-21,休假,員工4_80,0960274965,user4_82@company.com,台北市信義區信義路83號,1999-03-13,53087,行銷部,總監,2022-12-12,休假,員工4_90,0958584610,user4_92@company.com,台北市信義區信義路93號,1991-02-03,79355,財務部,工程師,2020-02-13,離職,員工4_100,0949122279,user4_102@company.com,台北市信義區信義路103號,1990-03-22,72750,財務部,主任,2020-05-09,休假,員工4_110,0943252991,user4_112@company.com,台北市信義區信義路113號,1996-03-09,50632,業務部,主任,2020-08-25,休假,員工4_120
0934858002,user5_2@company.com,台北市信義區信義路3號,1999-11-21,75632,財務部,總監,2024-07-21,離職,員工5_10,0905809066,user5_12@company.com,台北市信義區信義路13號,1999-01-24,64727,工程部,經理,2023-06-25,休假,員工5_20,0943737295,user5_22@company.com,台北市信義區信義路23號,1990-09-13,60223,人資部,專員,2022-04-08,休假,員工5_30,0937223014,user5_32@company.com,台北市信義區信義路33號,1993-11-14,38648,財務部,主任,2024-05-25,休假,員工5_40,0930789915,user5_42@company.com,台北市信義區信義路43號,1995-02-21,35321,行銷部,主任,2024-04-25,離職,員工5_50,0962759433,user5_52@company.com,台北市信義區信義路53號,1991-03-15,33562,人資部,主任,2021-01-02,在職,員工5_60,0972866268,user5_62@company.com,台北市信義區信義路63號,1990-07-11,40531,工程部,主任,2024-01-27,在職,員工5_70,0972709978,user5_72@company.com,台北市信義區信義路73號,1993-10-04,46773,行銷部,主任,2021-03-24,離職,員工5_80,0933865821,user5_82@company.com,台北市信義區信義路83號,1993-01-11,37584,人資部,專員,2021-05-26,在職,員工5_90,0930464586,user5_92@company.com,台北市信義區信義路93號,1995-12-20,67274,業務部,主任,2024-11-25,在職,員工5_100,0957137552,user5_102@company.com,台北市信義區信義路103號,1994-03-22,48603,財務部,經理,2020-03-22,離職,員工5_110,0943336355,user5_112@company.com,台北市信義區信義路113號,1992-04-21,39275,財務部,專員,2024-12-04,離職,員工5_120
0927623357,user6_2@company.com,台北市信義區信義路3號,1997-08-28,79970,業務部,工程師,2022-12-14,在職,員工6_10,0913146036,user6_12@company.com,台北市信義區信義路13號,1993-01-24,65811,工程部,經理,2023-02-11,離職,員工6_20,0969475669,user6_22@company.com,台北市信義區信義路23號,1991-09-09,79676,行銷部,工程師,2022-05-19,休假,員工6_30,0902678006,user6_32@company.com,台北市信義區信義路33號,1993-09-22,76529,工程部,總監,2024-04-28,休假,員工6_40,0996000657,user6_42@company.com,台北市信義區信義路43號,1994-02-19,64743,工程部,總監,2024-06-15,離職,員工6_50,0926492699,user6_52@company.com,台北市信義區信義路53號,1992-07-04,54689,人資部,總監,2021-12-15,在職,員工6_60,0977348295,user6_62@company.com,台北市信義區信義路63號,1993-02-10,73541,行銷部,總監,2024-01-03,休假,員工6_70,0901268492,user6_72@company.com,台北市信義區信義路73號,1990-05-09,65930,工程部,總監,2024-03-09,休假,員工6_80,0937309129,user6_82@company.com,台北市信義區信義路83號,1995-12-15,77157,業務部,經理,2024-10-26,在職,員工6_90,0977786378,user6_92@company.com,台北市信義區信義路93號,1995-08-04,43031,人資部,經理,2021-10-13,休假,員工6_100,0965412128,user6_102@company.com,台北市信義區信義路103號,1999-11-12,33926,工程部,主任,2023-04-25,休假,員工6_110,0908533634,user6_112@company.com,台北市信義區信義路113號,1994-10-14,48418,人資部,經理,2023-08-09,離職,員工6_120
0904833326,user7_2@company.com,台北市信義區信義路3號,1991-09-14,58102,工程部,經理,2024-11-25,休假,員工7_10,0949273100,user7_12@company.com,台北市信義區信義路13號,1999-04-10,45622,工程部,專員,2022-10-18,在職,員工7_20,0929181395,user7_22@company.com,台北市信義區信義路23號,1990-06-16,32659,人資部,經理,2020-08-07,休假,員工7_30,0927270537,user7_32@company.com,台北市信義區信義路33號,1990-09-28,69783,人資部,主任,2021-06-26,休假,員工7_40,0970291525,user7_42@company.com,台北市信義區信義路43號,1998-03-22,78593,行銷部,工程師,2023-06-23,休假,員工7_50,0944532102,user7_52@company.com,台北市信義區信義路53號,1994-11-09,43969,行銷部,主任,2021-12-11,在職,員工7_60,0946027410,user7_62@company.com,台北市信義區信義路63號,1990-10-07,33596,業務部,經理,2022-06-01,休假,員工7_70,0973006728,user7_72@company.com,台北市信義區信義路73號,1998-06-25,34258,行銷部,工程師,2024-12-07,離職,員工7_80,0933482182,user7_82@company.com,台北市信義區信義路83號,1991-08-23,34530,行銷部,專員,2021-05-11,休假,員工7_90,0961249734,user7_92@company.com,台北市信義區信義路93號,1999-06-01,64010,行銷部,工程師,2023-01-19,在職,員工7_100,0942073869,user7_102@company.com,台北市信義區信義路103號,1990-12-26,52541,業務部,主任,2021-12-13,在職,員工7_110,0902777758,user7_112@company.com,台北市信義區信義路113號,1996-10-23,52829,行銷部,工程師,2023-07-23,休假,員工7_120
0939712494,user8_2@company.com,台北市信義區信義路3號,1995-10-19,59918,財務部,經理,2023-01-02,休假,員工8_10,0947668716,user8_12@company.com,台北市信義區信義路13號,1998-03-06,46257,業務部,工程師,2024-04-21,休假,員工8_20,0936110737,user8_22@company.com,台北市信義區信義路23號,1998-11-25,78008,業務部,主任,2021-07-07,離職,員工8_30,0958650562,user8_32@company.com,台北市信義區信義路33號,1991-07-07,65552,工程部,工程師,2021-03-25,離職,員工8_40,0982013325,user8_42@company.com,台北市信義區信義路43號,1993-01-09,74606,工程部,工程師,2024-01-19,離職,員工8_50,0901353623,user8_52@company.com,台北市信義區信義路53號,1990-06-28,65313,人資部,主任,2022-11-03,離職,員工8_60,0992113824,user8_62@company.com,台北市信義區信義路63號,1999-07-23,30654,工程部,專員,2023-11-27,離職,員工8_70,0988279944,user8_72@company.com,台北市信義區信義路73號,1999-08-15,57314,行銷部,主任,2021-12-08,休假,員工8_80,0957151151,user8_82@company.com,台北市信義區信義路83號,1998-12-21,73831,行銷部,經理,2022-09-09,休假,員工8_90,0956046690,user8_92@company.com,台北市信義區信義路93號,1991-09-28,38325,業務部,工程師,2022-04-12,休假,員工8_100,0942323707,user8_102@company.com,台北市信義區信義路103號,1991-03-24,66535,人資部,主任,2024-02-18,在職,員工8_110,0985700481,user8_112@company.com,台北市信義區信義路113號,1990-06-05,40456,人資部,總監,2022-12-15,離職,員工8_120
0933956128,user9_2@company.com,台北市信義區信義路3號,1990-11-02,36267,財務部,工程師,2023-04-21,休假,員工9_10,0924265542,user9_12@company.com,台北市信義區信義路13號,1990-01-18,67209,財務部,專員,2022-06-22,在職,員工9_20,0946130295,user9_22@company.com,台北市信義區信義路23號,1990-08-10,74074,業務部,專員,2024-04-08,在職,員工9_30,0946468455,user9_32@company.com,台北市信義區信義路33號,1998-12-12,79429,財務部,工程師,2022-10-09,休假,員工9_40,0954290522,user9_42@company.com,台北市信義區信義路43號,1998-07-11,67267,行銷部,總監,2020-02-12,休假,員工9_50,0921993872,user9_52@company.com,台北市信義區信義路53號,1997-10-28,47880,財務部,總監,2020-10-28,在職,員工9_60,0933725868,user9_62@company.com,台北市信義區信義路63號,1999-01-09,47790,行銷部,專員,2020-05-22,在職,員工9_70,0915675341,user9_72@company.com,台北市信義區信義路73號,1994-04-10,34918,財務部,總監,2023-06-21,休假,員工9_80,0996957250,user9_82@company.com,台北市信義區信義路83號,1997-01-27,72764,財務部,主任,2022-02-24,在職,員工9_90,0916315111,user9_92@company.com,台北市信義區信義路93號,1992-09-26,74800,工程部,經理,2024-04-08,休假,員工9_100,0922036952,user9_102@company.com,台北市信義區信義路103號,1992-08-10,70499,業務部,主任,2023-09-21,在職,員工9_110,0905672287,user9_112@company.com,台北市信義區信義路113號,1996-10-15,62649,財務部,主任,2022-08-14,離職,員工9_120
0985964963,user10_2@company.com,台北市信義區信義路3號,1998-10-03,49170,業務部,工程師,2024-07-01,休假,員工10_10,0900997254,user10_12@company.com,台北市信義區信義路13號,1996-01-07,48110,財務部,總監,2022-12-17,休假,員工10_20,0987306201,user10_22@company.com,台北市信義區信義路23號,1990-07-14,49350,人資部,經理,2022-07-09,休假,員工10_30,0903921398,user10_32@company.com,台北市信義區信義路33號,1990-12-22,76912,業務部,專員,2020-09-19,離職,員工10_40,0968412189,user10_42@company.com,台北市信義區信義路43號,1998-01-16,63474,財務部,專員,2023-02-28,離職,員工10_50,0962125387,user10_52@company.com,台北市信義區信義路53號,1995-01-06,37651,人資部,經理,2022-06-11,在職,員工10_60,0909517019,user10_62@company.com,台北市信義區信義路63號,1998-12-01,76942,業務部,總監,2021-11-28,休假,員工10_70,0999490328,user10_72@company.com,台北市信義區信義路73號,1991-02-05,34027,人資部,主任,2024-05-26,離職,員工10_80,0989949817,user10_82@company.com,台北市信義區信義路83號,1993-10-15,31234,業務部,經理,2023-07-20,離職,員工10_90,0948061212,user10_92@company.com,台北市信義區信義路93號,1998-06-19,39406,財務部,經理,2023-12-08,離職,員工10_100,0968530328,user10_102@company.com,台北市信義區信義路103號,1992-01-21,73199,人資部,經理,2024-08-08,休假,員工10_110,0985845843,user10_112@company.com,台北市信義區信義路113號,1999-06-05,75820,人資部,總監,2023-08-04,離職,員工10_120
0921094233,user11_2@company.com,台北市信義區信義路3號,1992-09-19,61831,業務部,主任,2023-02-23,休假,員工11_10,0980492089,user11_12@company.com,台北市信義區信義路13號,1999-01-19,33924,工程部,主任,2023-02-17,休假,員工11_20,0901642933,user11_22@company.com,台北市信義區信義路23號,1992-09-19,68466,人資部,經理,2022-10-17,離職,員工11_30,0941053601,user11_32@company.com,台北市信義區信義路33號,1990-12-25,59313,行銷部,工程師,2024-06-27,離職,員工11_40,0916953963,user11_42@company.com,台北市信義區信義路43號,1998-05-25,60914,財務部,專員,2022-11-14,在職,員工11_50,0912720053,user11_52@company.com,台北市信義區信義路53號,1999-06-13,38882,人資部,經理,2020-03-16,離職,員工11_60,0932141820,user11_62@company.com,台北市信義區信義路63號,1993-11-28,62571,行銷部,總監,2022-03-09,離職,員工11_70,0936971454,user11_72@company.com,台北市信義區信義路73號,1990-07-12,51905,業務部,總監,2022-04-24,在職,員工11_80,0917695303,user11_82@company.com,台北市信義區信義路83號,1994-10-15,40337,工程部,經理,2021-09-09,在職,員工11_90,0978413543,user11_92@company.com,台北市信義區信義路93號,1990-08-09,35909,業務部,總監,2021-05-05,休假,員工11_100,0970929579,user11_102@company.com,台北市信義區信義路103號,1998-01-10,49265,業務部,工程師,2022-05-02,在職,員工11_110,0931025915,user11_112@company.com,台北市信義區信義路113號,1996-03-04,47567,人資部,工程師,2024-11-19,休假,員工11_120
